"row_id","type","from","condition","condition_var","condition_type","condition_name","save_name","message_text","result_category","choices.1","choices.2","choices.3","choices.4","choices.5","choices.6","choices.7","choices.8","choices.9","choices.10","image","audio","video","obj_name","obj_id","node_name","_nodeId","no_response","_ui_type","_ui_position"
1,"send_message","start",,,,,,"this is a send message node",,"qr1","qr2",,,,,,,,,,,,,,"A","769804d7-7343-4e78-97f3-7a113e8222d2",,"execute_actions","280;73"
2,"send_message",1,,,,,,"message with image",,,,,,,,,,,,"image u",,,,,"A","769804d7-7343-4e78-97f3-7a113e8222d2",,"execute_actions","280;73"
3,"send_message",2,,,,,,"message with audio",,,,,,,,,,,,,"audio u",,,,"A","769804d7-7343-4e78-97f3-7a113e8222d2",,"execute_actions","280;73"
4,"send_message",3,,,,,,"message with video",,,,,,,,,,,,,,"video u",,,"A","769804d7-7343-4e78-97f3-7a113e8222d2",,"execute_actions","280;73"
5,"save_value",4,,,,,"test_variable","test value",,,,,,,,,,,,,,,,,"B","f33d09fc-ead6-4db4-b2a7-e5566c16f4cb",,"execute_actions","280;600"
6,"add_to_group",5,,,,,,"test group",,,,,,,,,,,,,,,"A","8224bfe2-acec-434f-bc7c-14c584fc4bc8","C","db66d0df-0906-45ca-8378-cf1d39ce0281",,"execute_actions","280;700"
7,"remove_from_group",6,,,,,,"test group",,,,,,,,,,,,,,,"A","8224bfe2-acec-434f-bc7c-14c584fc4bc8","D","21be0fc2-f28c-4ad0-8c02-4afd63ad31ab",,"execute_actions","280;800"
8,"save_flow_result",7,,,,,"result name","result value","my_result_cat",,,,,,,,,,,,,,,,"E","88c593b0-22ba-4a36-8f6a-ffe4e41818d1",,"execute_actions","280;900"
9,"set_contact_language",8,,,,,,"eng",,,,,,,,,,,,,,,,,,"711ea340-dc20-4471-a0e4-6af2c4a278b9",,"execute_actions","280;1020"
10,"set_contact_name",9,,,,,,"John Doe",,,,,,,,,,,,,,,,,,"711ea340-dc20-4471-a0e4-6af2c4a278b9",,"execute_actions","280;1020"
11,"add_contact_urn",10,,,,,,"@results.internation_phone_number",,,,,,,,,,,,,,,,,,"768afc12-93e8-4cf8-9cdc-c92cce36c365",,,
12,"remove_from_group",11,,,,,,,,,,,,,,,,,,,,,,,,"12340fc2-f28c-4ad0-8c02-4afd63ad31ab",,,
