"row_id","type","from","condition","condition_var","condition_type","condition_name","save_name","message_text","choices.1","choices.2","choices.3","choices.4","choices.5","choices.6","choices.7","choices.8","choices.9","choices.10","image","audio","video","obj_name","obj_id","node_name","_nodeId","no_response","_ui_type","_ui_position"
,"send_message","start",,,,,,"this is a send message node","qr1","qr2",,,,,,,,,,,,,,"A","769804d7-7343-4e78-97f3-7a113e8222d2",,"execute_actions","280;73"
,"send_message",,,,,,,"message with image",,,,,,,,,,,"image u",,,,,"A","769804d7-7343-4e78-97f3-7a113e8222d2",,"execute_actions","280;73"
,"send_message",,,,,,,"message with audio",,,,,,,,,,,,"audio u",,,,"A","769804d7-7343-4e78-97f3-7a113e8222d2",,"execute_actions","280;73"
,"send_message",,,,,,,"message with video",,,,,,,,,,,,,"video u",,,"A","769804d7-7343-4e78-97f3-7a113e8222d2",,"execute_actions","280;73"
,"save_value",,,,,,"test variable","test value ",,,,,,,,,,,,,,,,"B","f33d09fc-ead6-4db4-b2a7-e5566c16f4cb",,"execute_actions","280;600"
,"add_to_group",,,,,,,"test group",,,,,,,,,,,,,,"A","8224bfe2-acec-434f-bc7c-14c584fc4bc8","C","db66d0df-0906-45ca-8378-cf1d39ce0281",,"execute_actions","280;700"
,"remove_from_group",,,,,,,"test group",,,,,,,,,,,,,,"A","8224bfe2-acec-434f-bc7c-14c584fc4bc8","D","21be0fc2-f28c-4ad0-8c02-4afd63ad31ab",,"execute_actions","280;800"
,"save_flow_result",,,,,,"result name","result value",,,,,,,,,,,,,,,,"E","88c593b0-22ba-4a36-8f6a-ffe4e41818d1",,"execute_actions","280;900"
,"set_contact_language",,,,,,,"eng",,,,,,,,,,,,,,,,,"711ea340-dc20-4471-a0e4-6af2c4a278b9",,"execute_actions","280;1020"
,"set_contact_name",,,,,,,"John Doe",,,,,,,,,,,,,,,,,"711ea340-dc20-4471-a0e4-6af2c4a278b9",,"execute_actions","280;1020"
,"add_contact_urn",,,,,,,"@results.internation_phone_number",,,,,,,,,,,,,,,,,"768afc12-93e8-4cf8-9cdc-c92cce36c365",,,
,"remove_from_group",,,,,,,,,,,,,,,,,,,,,,,,"12340fc2-f28c-4ad0-8c02-4afd63ad31ab",,,
