row_id,type,from,loop_variable,condition,condition_var,condition_type,condition_name,include_if,message_text,choices,save_name,image,audio,video,obj_name,obj_id,node_name,_nodeId,no_response
ask_question,insert_as_block,,,,,,,,template_survey_question_type_{{type}},,,,,,,,,,
,begin_block,,,,,,,"{@type!=""intro""@}",,,,,,,,,,,
vali0,save_value,,,,,,,,@results.variable,,{{variable}},,,,,,,,
,begin_for,,cond;i,,,,,{@validation.conditions|selectattr('message')|list@},{@validation.conditions|selectattr('message')|list@},,,,,,,,,,
vali{{i+1}},split_by_value,vali{{i}},,,,,,,{{cond.condition.variable}},,,,,,,,,,
,send_message,vali{{i+1}},,{{cond.condition.value}},,{{cond.condition.type}},"{% if cond.condition.name!="""" -%}{{cond.condition.name}}{%else%}invalid{%endif-%}",,{{cond.message}},,,,,,,,,,
,save_flow_result,,,,,,,,yes,,from validation,,,,,,,,
,go_to,,,,,,,,ask_question,,,,,,,,,,
,end_for,,,,,,,,,,,,,,,,,,
,begin_block,,,,,,,{@confirmation.question!=''@},,,,,,,,,,,
conf,split_by_value,,,,,,,{@confirmation.condition.variable!=''@},{{confirmation.condition.variable}},,,,,,,,,,
conf_yn,send_message,"{% if confirmation.condition.variable!="""" -%}conf{%endif-%}",,"{% if confirmation.condition.variable!="""" -%}{{confirmation.condition.value}}{%endif-%}",,"{% if confirmation.condition.variable!="""" -%}{{confirmation.condition.type}}{%endif-%}","{% if confirmation.condition.variable!="""" -%}{{confirmation.condition.value}}{%endif-%}",,{{confirmation.question}},{{confirmation.confirm_option}};{{confirmation.back_option}},,,,,,,,,
conf_yn_w,wait_for_response,,,,,,,,conf_yn,,,,,,,,,,
,go_to,conf_yn_w,,{{confirmation.back_option}},,has_only_phrase,{{confirmation.back_option}},,ask_question,,,,,,,,,,
,send_message,conf_yn_w,,,,,,,"Sorry, I don't understand what you mean.",,,,,,,,,,
,go_to,,,,,,,,conf_yn,,,,,,,,,,
,loose_exit,conf_yn_w,,{{confirmation.confirm_option}},,has_only_phrase,{{confirmation.confirm_option}},,,,,,,,,,,,
,end_block,,,,,,,,,,,,,,,,,,
stop0,save_flow_result,,,,,,,,Need something to apply this label to,,dummy,,,,,,,,
,begin_for,,cond;i,,,,,{@stop.conditions|selectattr('message')|list@},{@stop.conditions|selectattr('message')|list@},,,,,,,,,,
stop{{i+1}},split_by_value,stop{{i}},,,,,,,{{cond.condition.variable}},,,,,,,,,,
,save_flow_result,stop{{i+1}},,{{cond.condition.value}},,{{cond.condition.type}},"{% if cond.condition.name!="""" -%}{{cond.condition.name}}{%else%}stop{%endif-%}",,yes,,stop,,,,,,,,
,send_message,,,,,,,,{{cond.message}},,,,,,,,,,
,end_for,,,,,,,,,,,,,,,,,,
,begin_for,,asg,,,,,,{@postprocessing.assignments@},,,,,,,,,,
,save_value,,,,,,,"{@asg.variable!=""""@}",{{asg.value}},,{{asg.variable}},,,,,,,,
,end_for,,,,,,,,,,,,,,,,,,
,start_new_flow,,,,,,,"{@postprocessing.flow!=""""@}",{{postprocessing.flow}},,,,,,,,,,
,end_block,,,,,,,,,,,,,,,,,,
