row_id,type,from,loop_variable,condition,condition_var,condition_type,condition_name,include_if,message_text,choices,save_name,attachments,image,audio,video
0,save_flow_result,,,,,,,,"Block can’t start with for loop, see issue #47",,dummy,,,,
,begin_for,,message;i,,,,,,{@messages@},,,,,,
,send_message,,,,,,,{{message.text}},{{message.text}},"{%if i == messages|length-1%}{% for opt in choices -%}
{{opt.text}};
{%- endfor -%}{%endif-%}",,{%if message.attachments|length >0%}{{message.attachments}}{%endif-%},{{message.image}},{{message.audio}},{{message.video}}
,end_for,,,,,,,,,,,,,,
1,wait_for_response,,,,,,,,,,input,,,,
,send_message,1,,,,,,,"Sorry, I don't understand what you mean.",,,,,,
,go_to,,,,,,,,0,,,,,,
2,begin_for,,opt;i,,,,,,{@choices@},,,,,,
,save_flow_result,1,,{{opt.text}},,has_only_phrase,,"{@opt.text != """"@}",{{opt.value}},,variable,,,,
,end_for,,,,,,,,,,,,,,
