row_id,type,from,loop_variable,condition,condition_var,condition_type,condition_name,include_if,message_text,data_sheet,data_row_id,template_arguments,choices,save_name,image,audio,video,obj_name,obj_id,node_name,_nodeId,no_response
1,split_by_value,,,,,,,,@fields.{{variable}},,,,,,,,,,,,,
is_NA,save_value,1,,NA,,has_only_phrase,is NA,,,,,,,{{variable}},,,,,,,,
for_loop,begin_for,1;is_NA,rel_cond;i,,,,,{@relevant|length>0@},{@relevant@},,,,,,,,,,,,,
spl {{i}},split_by_value,{% if i!=0 -%}spl {{i-1}}{%endif-%},,{% if i!=0 -%}{{relevant[i-1].value}}{%endif-%},,{% if i!=0 -%}{{relevant[i-1].type}}{%endif-%},,,"{% if rel_cond.variable!="""" -%}{{rel_cond.variable}}{%else%}1{%endif-%}",,,,,,,,,,,,,
,insert_as_block,spl {{i}},,{{rel_cond.value}},,{{rel_cond.type}},,{@i==relevant|length -1@},template_question_block,,,,,,,,,,,,,
,begin_block,,,,,,,"{@rel_cond.variable!="""" @}",,,,,,,,,,,,,,
check NA {{i}},split_by_value,spl {{i}},,,,,,,@fields.{{variable}},,,,,,,,,,,,,
,save_value,check NA {{i}},,,,,,,NA,,,,,{{variable}},,,,,,,,
,loose_exit,check NA {{i}},,,,has_text,had value,,,,,,,,,,,,,,,
,end_block,,,,,,,,,,,,,,,,,,,,,
,end_for,,,,,,,,,,,,,,,,,,,,,
no_for_loop,insert_as_block,1;is_NA,,,,,,{@relevant|length==0@},template_question_block,,,,,,,,,,,,,
,save_value,{% if relevant|length>0 -%}for_loop{%else%}no_for_loop{%endif-%},,,,,,,yes,,,,,{{completion_variable}},,,,,,,,
